,filename,label
713,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_57010.JPEG,parachute
714,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_5722.JPEG,parachute
715,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_57570.JPEG,parachute
716,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_5812.JPEG,parachute
717,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_5820.JPEG,parachute
718,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_58270.JPEG,parachute
719,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_58392.JPEG,parachute
720,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_59412.JPEG,parachute
721,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_59442.JPEG,parachute
722,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_61350.JPEG,parachute
723,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_61581.JPEG,parachute
724,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_621.JPEG,parachute
725,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_6230.JPEG,parachute
726,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_6250.JPEG,parachute
727,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_6331.JPEG,parachute
728,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_6402.JPEG,parachute
729,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_64711.JPEG,parachute
730,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_6491.JPEG,parachute
731,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_6541.JPEG,parachute
732,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_65922.JPEG,parachute
733,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_66102.JPEG,parachute
734,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_66361.JPEG,parachute
735,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_66552.JPEG,parachute
736,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_6662.JPEG,parachute
737,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_66961.JPEG,parachute
738,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_67221.JPEG,parachute
739,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_67480.JPEG,parachute
740,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_68660.JPEG,parachute
741,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_6912.JPEG,parachute
742,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_69371.JPEG,parachute
743,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_7011.JPEG,parachute
744,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_7061.JPEG,parachute
745,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_70632.JPEG,parachute
746,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_7130.JPEG,parachute
747,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_7210.JPEG,parachute
748,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_7231.JPEG,parachute
749,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_72591.JPEG,parachute
750,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_72911.JPEG,parachute
751,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_72982.JPEG,parachute
752,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_7311.JPEG,parachute
753,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_7331.JPEG,parachute
754,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_73320.JPEG,parachute
755,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_760.JPEG,parachute
756,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_7610.JPEG,parachute
757,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_76121.JPEG,parachute
758,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_76331.JPEG,parachute
759,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_76721.JPEG,parachute
760,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_7831.JPEG,parachute
761,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_7921.JPEG,parachute
762,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_7960.JPEG,parachute
763,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_7982.JPEG,parachute
764,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_80.JPEG,parachute
765,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_8001.JPEG,parachute
766,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_8080.JPEG,parachute
767,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_8100.JPEG,parachute
768,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_8112.JPEG,parachute
769,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_8160.JPEG,parachute
770,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_8381.JPEG,parachute
771,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_8391.JPEG,parachute
772,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_850.JPEG,parachute
773,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_8502.JPEG,parachute
774,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_880.JPEG,parachute
775,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_8882.JPEG,parachute
776,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_8982.JPEG,parachute
777,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_9082.JPEG,parachute
778,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_912.JPEG,parachute
779,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_9301.JPEG,parachute
780,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_9371.JPEG,parachute
781,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_9552.JPEG,parachute
782,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_9640.JPEG,parachute
783,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_9650.JPEG,parachute
784,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_9671.JPEG,parachute
785,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_9770.JPEG,parachute
786,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_9771.JPEG,parachute
787,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_9812.JPEG,parachute
788,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_9932.JPEG,parachute
